path,true_label,true_text,pred_label,pred_text,confidence
time\Thiri_Shin_Thant\12-1.png,12,သူ,97,ကျ,0.005353866145014763
time\Thiri_Shin_Thant\120-1.png,120,အုပ်,97,ကျ,0.005353487562388182
time\Thiri_Shin_Thant\121-4.png,121,ဝင်,97,ကျ,0.005354366265237331
time\Thiri_Shin_Thant\122-2.png,122,တင်,97,ကျ,0.0053548370487987995
time\Thiri_Shin_Thant\123-3.png,123,တောင်,97,ကျ,0.005352441221475601
time\Thiri_Shin_Thant\124-2.png,124,ယောက်,97,ကျ,0.005354525055736303
time\Thiri_Shin_Thant\125-1.png,125,နည်း,97,ကျ,0.005352916195988655
time\Thiri_Shin_Thant\126-1.png,126,၍,97,ကျ,0.00535306241363287
time\Thiri_Shin_Thant\127-1.png,127,နား,97,ကျ,0.005353898275643587
time\Thiri_Shin_Thant\128-3.png,128,မြို့,97,ကျ,0.005357290152460337
time\Thiri_Shin_Thant\129-2.png,129,မီး,97,ကျ,0.005352135747671127
time\Thiri_Shin_Thant\13-2.png,13,တာ,97,ကျ,0.005353417247533798
time\Thiri_Shin_Thant\130-2.png,130,အေး,97,ကျ,0.0053529879078269005
time\Thiri_Shin_Thant\131-3.png,131,ဝ,97,ကျ,0.005352427717298269
time\Thiri_Shin_Thant\132-1.png,132,ယူ,97,ကျ,0.00535497535020113
time\Thiri_Shin_Thant\133-2.png,133,ပုံ,97,ကျ,0.005353523418307304
time\Thiri_Shin_Thant\134-1.png,134,ထ,97,ကျ,0.005356047302484512
time\Thiri_Shin_Thant\135-2.png,135,ပွဲ,97,ကျ,0.005351543892174959
time\Thiri_Shin_Thant\136-3.png,136,ရက်,97,ကျ,0.005355773493647575
time\Thiri_Shin_Thant\137-1.png,137,ချင်း,97,ကျ,0.005354787688702345
time\Thiri_Shin_Thant\138-2.png,138,တိုင်း,97,ကျ,0.005352549720555544
time\Thiri_Shin_Thant\139-1.png,139,သေး,97,ကျ,0.005353443790227175
time\Thiri_Shin_Thant\14-3.png,14,တော်,97,ကျ,0.005354199558496475
time\Thiri_Shin_Thant\140-1.png,140,မည်,97,ကျ,0.005356116686016321
time\Thiri_Shin_Thant\141-3.png,141,လှ,97,ကျ,0.005353966727852821
time\Thiri_Shin_Thant\142-2.png,142,တွေ့,97,ကျ,0.005352966953068972
time\Thiri_Shin_Thant\143-1.png,143,သို့,97,ကျ,0.005354288499802351
time\Thiri_Shin_Thant\144-1.png,144,ချက်,97,ကျ,0.00535321282222867
time\Thiri_Shin_Thant\145-1.png,145,ကံ,97,ကျ,0.005355210043489933
time\Thiri_Shin_Thant\146-3.png,146,ပြု,97,ကျ,0.00535461213439703
time\Thiri_Shin_Thant\147-3.png,147,ပေ,97,ကျ,0.005353980697691441
time\Thiri_Shin_Thant\148-2.png,148,နှင့်,97,ကျ,0.005354559980332851
time\Thiri_Shin_Thant\149-2.png,149,ကိုယ်,97,ကျ,0.0053549655713140965
time\Thiri_Shin_Thant\15-2.png,15,ကျွန်,97,ကျ,0.005355420056730509
time\Thiri_Shin_Thant\150-1.png,150,စေ,97,ကျ,0.0053520710207521915
time\Thiri_Shin_Thant\151-2.png,151,တူ,97,ကျ,0.005353579763323069
time\Thiri_Shin_Thant\152-1.png,152,လမ်း,97,ကျ,0.005353722721338272
time\Thiri_Shin_Thant\153-1.png,153,ရင်း,97,ကျ,0.0053562624379992485
time\Thiri_Shin_Thant\154-1.png,154,ငံ,97,ကျ,0.005354064982384443
time\Thiri_Shin_Thant\155-2.png,155,ခါ,97,ကျ,0.005354190245270729
time\Thiri_Shin_Thant\156-2.png,156,ထွက်,97,ကျ,0.005354024935513735
time\Thiri_Shin_Thant\157-1.png,157,ရီ,97,ကျ,0.005351802334189415
time\Thiri_Shin_Thant\158-1.png,158,ကျော်,97,ကျ,0.00535647151991725
time\Thiri_Shin_Thant\159-3.png,159,မြန်,97,ကျ,0.005358974449336529
time\Thiri_Shin_Thant\16-3.png,16,တွေ,97,ကျ,0.005353537388145924
time\Thiri_Shin_Thant\160-3.png,160,ငယ်,97,ကျ,0.005355211440473795
time\Thiri_Shin_Thant\161-1.png,161,မေ,97,ကျ,0.005354648921638727
time\Thiri_Shin_Thant\162-2.png,162,သံ,97,ကျ,0.005356575362384319
time\Thiri_Shin_Thant\163-2.png,163,သုံး,97,ကျ,0.005352588836103678
time\Thiri_Shin_Thant\164-1.png,164,ပြည်,97,ကျ,0.0053556859493255615
time\Thiri_Shin_Thant\165-2.png,165,ခန်း,97,ကျ,0.005355955101549625
time\Thiri_Shin_Thant\166-3.png,166,တိ,97,ကျ,0.0053548808209598064
time\Thiri_Shin_Thant\167-2.png,167,မျက်,97,ကျ,0.005353712011128664
time\Thiri_Shin_Thant\168-1.png,168,သီ,97,ကျ,0.005354590248316526
time\Thiri_Shin_Thant\169-3.png,169,ကြောင်း,97,ကျ,0.005354573018848896
time\Thiri_Shin_Thant\17-3.png,17,ရှိ,97,ကျ,0.005354077555239201
time\Thiri_Shin_Thant\170-3.png,170,ခြင်း,97,ကျ,0.005353933200240135
time\Thiri_Shin_Thant\171-2.png,171,ဆောင်,97,ကျ,0.00535349128767848
time\Thiri_Shin_Thant\172-3.png,172,ကြား,97,ကျ,0.005357036367058754
time\Thiri_Shin_Thant\173-2.png,173,ဆက်,97,ကျ,0.005353342741727829
time\Thiri_Shin_Thant\174-3.png,174,ပန်း,97,ကျ,0.005354082211852074
time\Thiri_Shin_Thant\175-2.png,175,နယ်,97,ကျ,0.00535481097176671
time\Thiri_Shin_Thant\176-1.png,176,မှတ်,97,ကျ,0.005355088971555233
time\Thiri_Shin_Thant\177-2.png,177,ကုန်,97,ကျ,0.00535605289041996
time\Thiri_Shin_Thant\178-1.png,178,တိုက်,97,ကျ,0.005357676185667515
time\Thiri_Shin_Thant\179-1.png,179,ဆေး,97,ကျ,0.005351543892174959
time\Thiri_Shin_Thant\18-1.png,18,လား,97,ကျ,0.005352724809199572
time\Thiri_Shin_Thant\180-2.png,180,တတ်,97,ကျ,0.0053520770743489265
time\Thiri_Shin_Thant\181-2.png,181,၌,97,ကျ,0.0053535206243395805
time\Thiri_Shin_Thant\182-3.png,182,ကြာ,97,ကျ,0.005354792810976505
time\Thiri_Shin_Thant\183-2.png,183,ကျောင်း,97,ကျ,0.005351498257368803
time\Thiri_Shin_Thant\184-2.png,184,စစ်,97,ကျ,0.005352641921490431
time\Thiri_Shin_Thant\185-2.png,185,ပြင်,97,ကျ,0.005356644280254841
time\Thiri_Shin_Thant\186-2.png,186,နက်,97,ကျ,0.0053543332032859325
time\Thiri_Shin_Thant\187-2.png,187,တော့်,97,ကျ,0.0053557464852929115
time\Thiri_Shin_Thant\188-3.png,188,မြင်,97,ကျ,0.0053548929281532764
time\Thiri_Shin_Thant\189-2.png,189,ထက်,97,ကျ,0.005355656147003174
time\Thiri_Shin_Thant\19-1.png,19,ရာ,97,ကျ,0.005355878733098507
time\Thiri_Shin_Thant\190-2.png,190,ထင်,97,ကျ,0.005354739259928465
time\Thiri_Shin_Thant\191-1.png,191,လည်,97,ကျ,0.0053536114282906055
time\Thiri_Shin_Thant\192-3.png,192,ပေါ့,97,ကျ,0.005355197936296463
time\Thiri_Shin_Thant\193-3.png,193,တည်,97,ကျ,0.005353080574423075
time\Thiri_Shin_Thant\194-2.png,194,ငါ့,97,ကျ,0.0053521450608968735
time\Thiri_Shin_Thant\195-1.png,195,ရန်,97,ကျ,0.005359382834285498
time\Thiri_Shin_Thant\196-1.png,196,တက်,97,ကျ,0.00535354670137167
time\Thiri_Shin_Thant\197-1.png,197,ည,97,ကျ,0.005352639127522707
time\Thiri_Shin_Thant\198-2.png,198,ချစ်,97,ကျ,0.005354106891900301
time\Thiri_Shin_Thant\199-2.png,199,ယ,97,ကျ,0.0053544179536402225
time\Thiri_Shin_Thant\2-3.png,2,မ,97,ကျ,0.005352005362510681
time\Thiri_Shin_Thant\20-2.png,20,တို့,97,ကျ,0.005354979075491428
time\Thiri_Shin_Thant\200-2.png,200,မောင်,97,ကျ,0.005353695712983608
time\Thiri_Shin_Thant\21-1.png,21,တစ်,97,ကျ,0.005353720858693123
time\Thiri_Shin_Thant\22-3.png,22,ဖြစ်,97,ကျ,0.005357170943170786
time\Thiri_Shin_Thant\23-3.png,23,တော့,97,ကျ,0.00535318860784173
time\Thiri_Shin_Thant\24-3.png,24,လဲ,97,ကျ,0.005352626089006662
time\Thiri_Shin_Thant\25-3.png,25,ဘူး,97,ကျ,0.005353637970983982
time\Thiri_Shin_Thant\26-2.png,26,တ,97,ကျ,0.0053557176142930984
time\Thiri_Shin_Thant\27-2.png,27,ခဲ့,97,ကျ,0.005353314336389303
time\Thiri_Shin_Thant\28-2.png,28,တဲ့,97,ကျ,0.00535662192851305
time\Thiri_Shin_Thant\29-3.png,29,ဒီ,97,ကျ,0.005352056119590998
time\Thiri_Shin_Thant\3-1.png,3,ကို,97,ကျ,0.005353329703211784
time\Thiri_Shin_Thant\30-3.png,30,ပြီး,97,ကျ,0.005355984438210726
time\Thiri_Shin_Thant\31-2.png,31,ကြ,97,ကျ,0.005353908520191908
time\Thiri_Shin_Thant\32-3.png,32,များ,97,ကျ,0.0053540803492069244
time\Thiri_Shin_Thant\33-1.png,33,လာ,97,ကျ,0.005354078486561775
time\Thiri_Shin_Thant\34-1.png,34,သွား,97,ကျ,0.0053557222709059715
time\Thiri_Shin_Thant\35-1.png,35,ကြီး,97,ကျ,0.00535557558760047
time\Thiri_Shin_Thant\36-2.png,36,ခင်,97,ကျ,0.005354004446417093
time\Thiri_Shin_Thant\37-3.png,37,နဲ့,97,ကျ,0.005351970437914133
time\Thiri_Shin_Thant\38-2.png,38,စ,97,ကျ,0.005354326218366623
time\Thiri_Shin_Thant\39-1.png,39,လို့,97,ကျ,0.0053525702096521854
time\Thiri_Shin_Thant\4-2.png,4,က,97,ကျ,0.005352277774363756
time\Thiri_Shin_Thant\40-1.png,40,မင်း,97,ကျ,0.00535607011988759
time\Thiri_Shin_Thant\41-2.png,41,နိုင်,97,ကျ,0.005357579793781042
time\Thiri_Shin_Thant\42-2.png,42,ဘယ်,97,ကျ,0.005352760665118694
time\Thiri_Shin_Thant\43-2.png,43,စား,97,ကျ,0.00535297067835927
time\Thiri_Shin_Thant\44-2.png,44,လေး,97,ကျ,0.005353089887648821
time\Thiri_Shin_Thant\45-2.png,45,လုပ်,97,ကျ,0.005353100597858429
time\Thiri_Shin_Thant\46-3.png,46,ဆို,97,ကျ,0.005353759042918682
time\Thiri_Shin_Thant\47-2.png,47,လို,97,ကျ,0.005356190260499716
time\Thiri_Shin_Thant\48-2.png,48,ပဲ,97,ကျ,0.005350973457098007
time\Thiri_Shin_Thant\49-2.png,49,စာ,97,ကျ,0.005354949273169041
time\Thiri_Shin_Thant\5-1.png,5,ပါ,97,ကျ,0.005353671498596668
time\Thiri_Shin_Thant\50-3.png,50,လိုက်,97,ကျ,0.005356874782592058
time\Thiri_Shin_Thant\51-1.png,51,ကောင်း,97,ကျ,0.0053540621884167194
time\Thiri_Shin_Thant\52-3.png,52,လည်း,97,ကျ,0.005353843793272972
time\Thiri_Shin_Thant\53-3.png,53,သာ,97,ကျ,0.00535363145172596
time\Thiri_Shin_Thant\54-1.png,54,မယ်,97,ကျ,0.005354403983801603
time\Thiri_Shin_Thant\55-1.png,55,ပေး,97,ကျ,0.005354969762265682
time\Thiri_Shin_Thant\56-2.png,56,ထား,97,ကျ,0.0053541650995612144
time\Thiri_Shin_Thant\57-3.png,57,ပြော,97,ကျ,0.005354554858058691
time\Thiri_Shin_Thant\58-2.png,58,ဒါ,97,ကျ,0.005355184432119131
time\Thiri_Shin_Thant\59-4.png,59,ရင်,97,ကျ,0.0053541166707873344
time\Thiri_Shin_Thant\6-2.png,6,တယ်,97,ကျ,0.005353860557079315
time\Thiri_Shin_Thant\60-1.png,60,ခု,97,ကျ,0.0053513688035309315
time\Thiri_Shin_Thant\61-3.png,61,အိမ်,97,ကျ,0.005357174668461084
time\Thiri_Shin_Thant\62-1.png,62,ဘာ,97,ကျ,0.0053517771884799
time\Thiri_Shin_Thant\63-2.png,63,သော,97,ကျ,0.00535280117765069
time\Thiri_Shin_Thant\64-1.png,64,၏,97,ကျ,0.005352902226150036
time\Thiri_Shin_Thant\65-2.png,65,ဗျား,97,ကျ,0.005353734362870455
time\Thiri_Shin_Thant\66-3.png,66,လက်,97,ကျ,0.0053560868836939335
time\Thiri_Shin_Thant\67-2.png,67,မှ,97,ကျ,0.005351333878934383
time\Thiri_Shin_Thant\68-1.png,68,ရဲ့,97,ကျ,0.0053527564741671085
time\Thiri_Shin_Thant\69-2.png,69,လူ,97,ကျ,0.0053540305234491825
time\Thiri_Shin_Thant\7-1.png,7,သည်,97,ကျ,0.005354455206543207
time\Thiri_Shin_Thant\70-3.png,70,နှစ်,97,ကျ,0.005354795139282942
time\Thiri_Shin_Thant\71-3.png,71,ကား,97,ကျ,0.005353032611310482
time\Thiri_Shin_Thant\72-3.png,72,သား,97,ကျ,0.005353787448257208
time\Thiri_Shin_Thant\73-3.png,73,ဦး,97,ကျ,0.005355812609195709
time\Thiri_Shin_Thant\74-3.png,74,ပ,97,ကျ,0.005352143198251724
time\Thiri_Shin_Thant\75-3.png,75,ရေး,97,ကျ,0.005352410022169352
time\Thiri_Shin_Thant\76-3.png,76,အောင်,97,ကျ,0.005352878011763096
time\Thiri_Shin_Thant\77-1.png,77,နာ,97,ကျ,0.005357387475669384
time\Thiri_Shin_Thant\78-2.png,78,ပြီ,97,ကျ,0.005354135297238827
time\Thiri_Shin_Thant\79-2.png,79,ဟုတ်,97,ကျ,0.005355969537049532
time\Thiri_Shin_Thant\8-2.png,8,မှာ,97,ကျ,0.005353844258934259
time\Thiri_Shin_Thant\80-2.png,80,ဟာ,97,ကျ,0.005352507345378399
time\Thiri_Shin_Thant\81-3.png,81,ရွာ,97,ကျ,0.00535566546022892
time\Thiri_Shin_Thant\82-3.png,82,လုံး,97,ကျ,0.005353117361664772
time\Thiri_Shin_Thant\83-3.png,83,ခ,97,ကျ,0.0053537748754024506
time\Thiri_Shin_Thant\84-3.png,84,နေ့,97,ကျ,0.0053553832694888115
time\Thiri_Shin_Thant\85-3.png,85,မိ,97,ကျ,0.005355359986424446
time\Thiri_Shin_Thant\86-2.png,86,အား,97,ကျ,0.005352707114070654
time\Thiri_Shin_Thant\87-2.png,87,ချင်,97,ကျ,0.005355571862310171
time\Thiri_Shin_Thant\88-1.png,88,သူ့,97,ကျ,0.0053543634712696075
time\Thiri_Shin_Thant\89-2.png,89,လောက်,97,ကျ,0.005354731343686581
time\Thiri_Shin_Thant\9-2.png,9,ရ,97,ကျ,0.005354940425604582
time\Thiri_Shin_Thant\90-3.png,90,လေ,97,ကျ,0.0053543271496891975
time\Thiri_Shin_Thant\91-2.png,91,တွင်,97,ကျ,0.005354087334126234
time\Thiri_Shin_Thant\92-1.png,92,ပင်,97,ကျ,0.005355166271328926
time\Thiri_Shin_Thant\93-3.png,93,စု,97,ကျ,0.0053540486842393875
time\Thiri_Shin_Thant\94-3.png,94,ပြန်,97,ကျ,0.005354110151529312
time\Thiri_Shin_Thant\95-2.png,95,ရေ,97,ကျ,0.005352580454200506
time\Thiri_Shin_Thant\96-3.png,96,ဖို့,97,ကျ,0.005352186970412731
time\Thiri_Shin_Thant\98-1.png,98,ငါ,97,ကျ,0.005351901985704899
time\Thiri_Shin_Thant\99-3.png,99,ထဲ,97,ကျ,0.005355245433747768
