path,true_label,pred_label,confidence
stroke\Thiri_Shin_Thant\157-1.png,157,97,0.005339407362043858
stroke\Thiri_Shin_Thant\158-1.png,158,97,0.005341848824173212
stroke\Thiri_Shin_Thant\159-3.png,159,97,0.00534335570409894
stroke\Thiri_Shin_Thant\16-3.png,16,97,0.0053418828174471855
stroke\Thiri_Shin_Thant\160-3.png,160,97,0.00534190284088254
stroke\Thiri_Shin_Thant\161-1.png,161,97,0.00534322252497077
stroke\Thiri_Shin_Thant\162-2.png,162,97,0.00534082530066371
stroke\Thiri_Shin_Thant\163-2.png,163,97,0.00534046022221446
stroke\Thiri_Shin_Thant\164-1.png,164,97,0.005343049764633179
stroke\Thiri_Shin_Thant\165-2.png,165,97,0.005339331459254026
stroke\Thiri_Shin_Thant\166-3.png,166,97,0.005342151504009962
stroke\Thiri_Shin_Thant\167-2.png,167,97,0.005342264659702778
stroke\Thiri_Shin_Thant\168-1.png,168,97,0.005342047195881605
stroke\Thiri_Shin_Thant\169-3.png,169,97,0.00534306513145566
stroke\Thiri_Shin_Thant\17-3.png,17,97,0.0053400215692818165
stroke\Thiri_Shin_Thant\170-3.png,170,97,0.005342022515833378
stroke\Thiri_Shin_Thant\171-2.png,171,97,0.005342512391507626
stroke\Thiri_Shin_Thant\172-3.png,172,97,0.0053443918004632
stroke\Thiri_Shin_Thant\173-2.png,173,97,0.005342946853488684
stroke\Thiri_Shin_Thant\174-3.png,174,97,0.00534038757905364
stroke\Thiri_Shin_Thant\175-2.png,175,97,0.005340695846825838
stroke\Thiri_Shin_Thant\176-1.png,176,97,0.005341521464288235
stroke\Thiri_Shin_Thant\177-2.png,177,97,0.005342517979443073
stroke\Thiri_Shin_Thant\178-1.png,178,97,0.005341954529285431
stroke\Thiri_Shin_Thant\179-1.png,179,97,0.00534146698191762
stroke\Thiri_Shin_Thant\18-1.png,18,97,0.005343593191355467
stroke\Thiri_Shin_Thant\180-2.png,180,97,0.005341850686818361
stroke\Thiri_Shin_Thant\181-2.png,181,97,0.005340916104614735
stroke\Thiri_Shin_Thant\182-3.png,182,97,0.005340593867003918
stroke\Thiri_Shin_Thant\183-2.png,183,97,0.005342151504009962
stroke\Thiri_Shin_Thant\184-2.png,184,97,0.005339810624718666
stroke\Thiri_Shin_Thant\185-2.png,185,97,0.005342191085219383
stroke\Thiri_Shin_Thant\186-2.png,186,97,0.00534169701859355
stroke\Thiri_Shin_Thant\187-2.png,187,97,0.005342274904251099
stroke\Thiri_Shin_Thant\188-3.png,188,97,0.005341728683561087
stroke\Thiri_Shin_Thant\189-2.png,189,97,0.005344252567738295
stroke\Thiri_Shin_Thant\19-1.png,19,97,0.0053397538140416145
stroke\Thiri_Shin_Thant\190-2.png,190,97,0.005343960598111153
stroke\Thiri_Shin_Thant\191-1.png,191,97,0.005342250689864159
stroke\Thiri_Shin_Thant\192-3.png,192,97,0.005342716351151466
stroke\Thiri_Shin_Thant\193-3.png,193,97,0.0053422050550580025
stroke\Thiri_Shin_Thant\194-2.png,194,97,0.005339633673429489
stroke\Thiri_Shin_Thant\195-1.png,195,97,0.005340515170246363
stroke\Thiri_Shin_Thant\196-1.png,196,97,0.005343742668628693
stroke\Thiri_Shin_Thant\197-1.png,197,97,0.005343181546777487
stroke\Thiri_Shin_Thant\198-2.png,198,97,0.005342146381735802
stroke\Thiri_Shin_Thant\199-2.png,199,97,0.0053424108773469925
stroke\Thiri_Shin_Thant\2-3.png,2,97,0.0053426302038133144
stroke\Thiri_Shin_Thant\20-2.png,20,97,0.005341304466128349
stroke\Thiri_Shin_Thant\200-2.png,200,97,0.0053416467271745205
stroke\Thiri_Shin_Thant\21-1.png,21,97,0.005341732874512672
stroke\Thiri_Shin_Thant\22-3.png,22,97,0.0053424839861691
stroke\Thiri_Shin_Thant\23-3.png,23,97,0.005340633913874626
stroke\Thiri_Shin_Thant\24-3.png,24,97,0.005339799448847771
stroke\Thiri_Shin_Thant\25-3.png,25,97,0.0053409612737596035
stroke\Thiri_Shin_Thant\26-2.png,26,97,0.005341800861060619
stroke\Thiri_Shin_Thant\27-2.png,27,97,0.005340443458408117
stroke\Thiri_Shin_Thant\28-2.png,28,97,0.005343741737306118
stroke\Thiri_Shin_Thant\29-3.png,29,97,0.005339914467185736
stroke\Thiri_Shin_Thant\3-1.png,3,97,0.005341645795851946
stroke\Thiri_Shin_Thant\30-3.png,30,97,0.005341466050595045
stroke\Thiri_Shin_Thant\31-2.png,31,97,0.0053426907397806644
stroke\Thiri_Shin_Thant\32-3.png,32,97,0.005340611562132835
stroke\Thiri_Shin_Thant\33-1.png,33,97,0.005343140102922916
stroke\Thiri_Shin_Thant\34-1.png,34,97,0.005342189688235521
stroke\Thiri_Shin_Thant\35-1.png,35,97,0.005342314951121807
stroke\Thiri_Shin_Thant\36-2.png,36,97,0.005342303309589624
stroke\Thiri_Shin_Thant\37-3.png,37,97,0.005340175237506628
stroke\Thiri_Shin_Thant\38-2.png,38,97,0.005342000164091587
stroke\Thiri_Shin_Thant\39-1.png,39,97,0.0053412155248224735
stroke\Thiri_Shin_Thant\4-2.png,4,97,0.005341567099094391
stroke\Thiri_Shin_Thant\40-1.png,40,97,0.005342980846762657
stroke\Thiri_Shin_Thant\41-2.png,41,97,0.005342947319149971
stroke\Thiri_Shin_Thant\42-2.png,42,97,0.005342723801732063
stroke\Thiri_Shin_Thant\43-2.png,43,97,0.005341125652194023
stroke\Thiri_Shin_Thant\44-2.png,44,97,0.005341976415365934
stroke\Thiri_Shin_Thant\45-2.png,45,97,0.005340120755136013
stroke\Thiri_Shin_Thant\46-3.png,46,97,0.005341256503015757
stroke\Thiri_Shin_Thant\47-2.png,47,97,0.005341032985597849
stroke\Thiri_Shin_Thant\48-2.png,48,97,0.005341247655451298
stroke\Thiri_Shin_Thant\49-2.png,49,97,0.005341535434126854
stroke\Thiri_Shin_Thant\5-1.png,5,97,0.005341746844351292
stroke\Thiri_Shin_Thant\50-3.png,50,97,0.00534219853579998
stroke\Thiri_Shin_Thant\51-1.png,51,97,0.005342246498912573
stroke\Thiri_Shin_Thant\52-3.png,52,97,0.005340844392776489
stroke\Thiri_Shin_Thant\53-3.png,53,97,0.005341085139662027
stroke\Thiri_Shin_Thant\54-1.png,54,97,0.005343132186681032
stroke\Thiri_Shin_Thant\55-1.png,55,97,0.005342140328139067
stroke\Thiri_Shin_Thant\56-2.png,56,97,0.005341799929738045
stroke\Thiri_Shin_Thant\57-3.png,57,97,0.005340890493243933
stroke\Thiri_Shin_Thant\58-2.png,58,97,0.005341784097254276
stroke\Thiri_Shin_Thant\59-4.png,59,97,0.005341453477740288
stroke\Thiri_Shin_Thant\6-2.png,6,97,0.005342429503798485
stroke\Thiri_Shin_Thant\60-1.png,60,97,0.005340383388102055
stroke\Thiri_Shin_Thant\61-3.png,61,97,0.005342802498489618
stroke\Thiri_Shin_Thant\62-1.png,62,97,0.005340795032680035
stroke\Thiri_Shin_Thant\63-2.png,63,97,0.005341287236660719
stroke\Thiri_Shin_Thant\64-1.png,64,97,0.005339920520782471
stroke\Thiri_Shin_Thant\65-2.png,65,97,0.005339994560927153
stroke\Thiri_Shin_Thant\66-3.png,66,97,0.0053429994732141495
stroke\Thiri_Shin_Thant\67-2.png,67,97,0.005340192466974258
stroke\Thiri_Shin_Thant\68-1.png,68,97,0.005340030416846275
stroke\Thiri_Shin_Thant\69-2.png,69,97,0.00534049840644002
stroke\Thiri_Shin_Thant\7-1.png,7,97,0.005342159420251846
stroke\Thiri_Shin_Thant\70-3.png,70,97,0.005342745687812567
stroke\Thiri_Shin_Thant\71-3.png,71,97,0.005342324264347553
stroke\Thiri_Shin_Thant\72-3.png,72,97,0.005341110285371542
stroke\Thiri_Shin_Thant\73-3.png,73,97,0.005340613424777985
stroke\Thiri_Shin_Thant\74-3.png,74,97,0.005341708660125732
stroke\Thiri_Shin_Thant\75-3.png,75,97,0.005342548713088036
stroke\Thiri_Shin_Thant\76-3.png,76,97,0.005342316348105669
stroke\Thiri_Shin_Thant\77-1.png,77,97,0.005341127514839172
stroke\Thiri_Shin_Thant\78-2.png,78,97,0.005340822506695986
stroke\Thiri_Shin_Thant\79-2.png,79,97,0.005343965254724026
stroke\Thiri_Shin_Thant\8-2.png,8,97,0.0053414893336594105
stroke\Thiri_Shin_Thant\80-2.png,80,97,0.0053410311229527
stroke\Thiri_Shin_Thant\81-3.png,81,97,0.005340909119695425
stroke\Thiri_Shin_Thant\82-3.png,82,97,0.005342336371541023
stroke\Thiri_Shin_Thant\83-3.png,83,97,0.005340315401554108
stroke\Thiri_Shin_Thant\84-3.png,84,97,0.005341225303709507
stroke\Thiri_Shin_Thant\85-3.png,85,97,0.005340442061424255
stroke\Thiri_Shin_Thant\86-2.png,86,97,0.005342218093574047
stroke\Thiri_Shin_Thant\87-2.png,87,97,0.005343429744243622
stroke\Thiri_Shin_Thant\88-1.png,88,97,0.0053417435847222805
stroke\Thiri_Shin_Thant\89-2.png,89,97,0.005342517513781786
stroke\Thiri_Shin_Thant\9-2.png,9,97,0.00534050352871418
stroke\Thiri_Shin_Thant\90-3.png,90,97,0.005342396441847086
stroke\Thiri_Shin_Thant\91-2.png,91,97,0.005339617840945721
stroke\Thiri_Shin_Thant\92-1.png,92,97,0.0053434367291629314
stroke\Thiri_Shin_Thant\93-3.png,93,97,0.005338876973837614
stroke\Thiri_Shin_Thant\94-3.png,94,97,0.0053418707102537155
stroke\Thiri_Shin_Thant\95-2.png,95,97,0.005340700503438711
stroke\Thiri_Shin_Thant\96-3.png,96,97,0.00534007977694273
stroke\Thiri_Shin_Thant\98-1.png,98,97,0.005341069772839546
stroke\Thiri_Shin_Thant\99-3.png,99,97,0.005342062097042799
